,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower_No,Torque_No,MSRP Predictions
589,1792,Mercedes-Benz,Maybach,2024,S 580 4MATIC,198300.0,198300.0,Large,Sedan,Twin-Turbo,AWD,automatic,496.0,516.0,122494.09407531354
590,1793,Mercedes-Benz,Maybach,2024,S 680 4MATIC,234300.0,234300.0,Large,Sedan,Twin-Turbo,AWD,automatic,621.0,664.0,147527.48250042353
591,1794,Mercedes-Benz,Maybach EQS SUV,2024,EQS 680,179900.0,179900.0,Large,SUV,Electric Motor,AWD,automatic,649.0,700.0,147177.72010977427
592,1795,Mercedes-Benz,Maybach GLS,2024,GLS 600,174350.0,174350.0,Large,SUV,Twin-Turbo,AWD,automatic,550.0,538.0,132659.31065639824
593,1796,Mercedes-Benz,S-Class,2024,AMG S 63 E PERFORMANCE,182250.0,182250.0,Large,Sedan,Twin-Turbo,AWD,automatic,791.0,105.0,196005.2608630802
594,1797,Mercedes-Benz,S-Class,2024,S 500 4MATIC,117300.0,117300.0,Large,Sedan,Twincharged,AWD,automatic,442.0,413.0,96554.18965149185
595,1798,Mercedes-Benz,S-Class,2024,S 580 4MATIC,128150.0,128150.0,Large,Sedan,Twin-Turbo,AWD,automatic,496.0,516.0,122494.09407531354
596,1799,Mercedes-Benz,S-Class,2024,S 580e 4MATIC,127750.0,127750.0,Large,Sedan,Turbocharged,AWD,automatic,510.0,553.0,113899.46236968602
597,2400,Mercedes-Benz,SL-Class,2024,AMG SL 43,109900.0,109900.0,Midsize,Convertible,Turbocharged,RWD,automatic,375.0,354.0,103410.81248183435
598,2401,Mercedes-Benz,SL-Class,2024,AMG SL 55,141300.0,141300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,469.0,516.0,134707.5930016585
599,2402,Mercedes-Benz,SL-Class,2024,AMG SL 63,183000.0,183000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,577.0,590.0,157359.09099590016
600,2403,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Cargo",59400.0,59400.0,Large,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63361.841313835954
601,2404,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Cargo w/High Output Engine",52700.0,52700.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
602,2405,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Cargo",49900.0,49900.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
603,2406,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Crew w/High Output Engine",54920.0,54920.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61333.31788679218
604,2407,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Crew",52120.0,52120.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52903.227113010405
605,2408,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Crew",61620.0,61620.0,Midsize,Passenger Van,Turbocharged,AWD,automatic,211.0,332.0,63756.839574142614
606,2409,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Passenger",55800.0,55800.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52900.68434077995
607,2410,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Passenger w/High Output Engine",58600.0,58600.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61330.77511456173
608,2411,Mercedes-Benz,Sprinter,2024,"2500 144"" WB Passenger",65300.0,65300.0,Compact,Passenger Van,Turbocharged,AWD,automatic,211.0,332.0,63754.29680191216
609,2412,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",66000.0,66000.0,Large,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63361.841313835954
610,2413,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",58900.0,58900.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
611,2414,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof, High Output Engine",59300.0,59300.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
612,2415,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",56500.0,56500.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
613,2416,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof, High Output Engine",61700.0,61700.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
614,2417,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",68400.0,68400.0,Large,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63361.841313835954
615,2418,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Crew w/High Roof",68920.0,68920.0,Large,Passenger Van,Turbocharged,AWD,automatic,211.0,332.0,63472.93280142927
616,2419,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Crew w/High Roof, High Output Engine",62220.0,62220.0,Large,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61049.41111407884
617,2420,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Crew w/High Roof",59420.0,59420.0,Large,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52619.32034029706
618,2421,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Passenger w/High Roof",65200.0,65200.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170.0,295.0,52900.68434077995
619,2422,Mercedes-Benz,Sprinter,2024,"2500 170"" WB Passenger w/High Roof, High Output Engine",68000.0,68000.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211.0,332.0,61330.77511456173
620,2423,Mercedes-Benz,Sprinter,2024,"3500 144"" WB Cargo",52800.0,52800.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
621,2424,Mercedes-Benz,Sprinter,2024,"3500 144"" WB Cargo w/High Output Engine",55600.0,55600.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
622,2425,Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof",59400.0,59400.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
623,2426,Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof, High Output Engine",64600.0,64600.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
624,2427,Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof",61800.0,61800.0,Large,Cargo Van,Turbocharged,RWD,automatic,170.0,295.0,52508.228852703745
625,2428,Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof, High Output Engine",62200.0,62200.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
626,2429,Mercedes-Benz,Sprinter,2024,"3500XD 144"" WB Cargo",65200.0,65200.0,Midsize,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63645.7480865493
627,2430,Mercedes-Benz,Sprinter,2024,"3500XD 144"" WB Cargo",58500.0,58500.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,61222.226399198866
628,2431,Mercedes-Benz,Sprinter,2024,"3500XD 170"" WB Cargo w/High Roof",74200.0,74200.0,Large,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63361.841313835954
629,2432,Mercedes-Benz,Sprinter,2024,"3500XD 170"" WB Cargo w/High Roof",67500.0,67500.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
630,2433,Mercedes-Benz,Sprinter,2024,"3500XD 170"" WB Cargo w/High Roof",71700.0,71700.0,Large,Cargo Van,Turbocharged,AWD,automatic,211.0,332.0,63361.841313835954
631,2434,Mercedes-Benz,Sprinter,2024,"3500XD 170"" WB Cargo w/High Roof",65100.0,65100.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
632,2435,Mercedes-Benz,Sprinter,2024,"4500 144"" WB Cargo",61000.0,61000.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,61222.226399198866
633,2436,Mercedes-Benz,Sprinter,2024,"4500 170"" WB Cargo w/High Roof",70000.0,70000.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
634,2437,Mercedes-Benz,Sprinter,2024,"4500 170"" WB Cargo w/High Roof",67600.0,67600.0,Large,Cargo Van,Turbocharged,RWD,automatic,211.0,332.0,60938.31962648552
635,2438,Mercedes-Benz,eSprinter,2024,"2500 170"" WB Cargo w/High Roof",71886.0,71886.0,Large,Cargo Van,Electric Motor,RWD,automatic,134.0,295.0,51042.24510802391
636,2439,Mercedes-Benz,eSprinter,2024,"2500 170"" WB Cargo w/High Roof, High Output Motor",75316.0,75316.0,Large,Cargo Van,Electric Motor,RWD,automatic,201.0,295.0,65966.02210523283
637,2440,Nissan,ARIYA,2024,Empower+,47690.0,47690.0,Midsize,SUV,Electric Motor,FWD,automatic,238.0,221.0,43515.39231111266
638,2441,Nissan,ARIYA,2024,Engage,39590.0,39590.0,Midsize,SUV,Electric Motor,FWD,automatic,214.0,221.0,38169.561744948274
639,2442,Nissan,ARIYA,2024,Engage e-4ORCE,43590.0,43590.0,Midsize,SUV,Electric Motor,AWD,automatic,335.0,413.0,53768.952200588574
640,2443,Nissan,ARIYA,2024,Engage+ e-4ORCE,45190.0,45190.0,Midsize,SUV,Electric Motor,AWD,automatic,389.0,442.0,65246.56493322271
641,2444,Nissan,ARIYA,2024,Evolve+,44190.0,44190.0,Midsize,SUV,Electric Motor,FWD,automatic,238.0,221.0,43515.39231111266
642,2445,Nissan,ARIYA,2024,Evolve+ e-4ORCE,48190.0,48190.0,Midsize,SUV,Electric Motor,AWD,automatic,389.0,442.0,65246.56493322271
643,2446,Nissan,ARIYA,2024,"Platinum+ e-4ORCE w/19"" Wheels",54190.0,54190.0,Midsize,SUV,Electric Motor,AWD,automatic,389.0,442.0,65246.56493322271
644,2447,Nissan,ARIYA,2024,"Platinum+ e-4ORCE w/20"" Wheels",54190.0,54190.0,Midsize,SUV,Electric Motor,AWD,automatic,389.0,442.0,65246.56493322271
645,2448,Nissan,ARIYA,2024,Venture+,41190.0,41190.0,Midsize,SUV,Electric Motor,FWD,automatic,214.0,221.0,38169.561744948274
646,2449,Nissan,Altima,2024,2.5 S,26000.0,26000.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188.0,180.0,30104.766777513774
647,2450,Nissan,Altima,2024,2.5 SL,32700.0,32700.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188.0,180.0,30104.766777513774
648,2451,Nissan,Altima,2024,2.5 SL,34200.0,34200.0,Midsize,Sedan,Naturally Aspirated,AWD,automatic,182.0,178.0,21098.499406731902
649,2452,Nissan,Altima,2024,2.5 SR,28200.0,28200.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188.0,180.0,30104.766777513774
650,2453,Nissan,Altima,2024,2.5 SR,29700.0,29700.0,Midsize,Sedan,Naturally Aspirated,AWD,automatic,182.0,178.0,21098.499406731902
651,2454,Nissan,Altima,2024,2.5 SV,28300.0,28300.0,Midsize,Sedan,Naturally Aspirated,AWD,automatic,182.0,178.0,21098.499406731902
652,2455,Nissan,Altima,2024,2.5 SV,26800.0,26800.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188.0,180.0,30104.766777513774
653,2456,Nissan,Altima,2024,VC-T SR,35700.0,35700.0,Midsize,Sedan,Turbocharged,FWD,automatic,248.0,273.0,39648.22224840146
654,2457,Nissan,Armada,2024,Platinum,67790.0,67790.0,Large,SUV,Naturally Aspirated,RWD,automatic,400.0,413.0,61042.75777183434
655,2458,Nissan,Armada,2024,Platinum,70790.0,70790.0,Large,SUV,Naturally Aspirated,4WD,automatic,400.0,413.0,71680.88922303222
656,2459,Nissan,Armada,2024,SL,62540.0,62540.0,Large,SUV,Naturally Aspirated,4WD,automatic,400.0,413.0,71680.88922303222
657,2460,Nissan,Armada,2024,SL,59540.0,59540.0,Large,SUV,Naturally Aspirated,RWD,automatic,400.0,413.0,61042.75777183434
658,2461,Nissan,Armada,2024,SV,55720.0,55720.0,Large,SUV,Naturally Aspirated,RWD,automatic,400.0,413.0,61042.75777183434
659,2462,Nissan,Armada,2024,SV,58720.0,58720.0,Large,SUV,Naturally Aspirated,4WD,automatic,400.0,413.0,71680.88922303222
660,2463,Nissan,Frontier,2024,PRO-4X,39560.0,39560.0,Compact,Pickup Truck,Naturally Aspirated,4WD,automatic,310.0,281.0,41798.53903067844
661,2464,Nissan,Frontier,2024,PRO-X,36560.0,36560.0,Compact,Pickup Truck,Naturally Aspirated,RWD,automatic,310.0,281.0,31160.407579480554
662,2465,Nissan,Frontier,2024,S,30030.0,30030.0,Compact,Pickup Truck,Naturally Aspirated,RWD,automatic,310.0,281.0,31160.407579480554
663,2466,Nissan,Frontier,2024,S,33230.0,33230.0,Compact,Pickup Truck,Naturally Aspirated,4WD,automatic,310.0,281.0,41798.53903067844
664,2467,Nissan,Frontier,2024,S,31330.0,31330.0,Compact,Pickup Truck,Naturally Aspirated,RWD,automatic,310.0,281.0,31160.407579480554
665,2468,Nissan,Frontier,2024,S,34330.0,34330.0,Compact,Pickup Truck,Naturally Aspirated,4WD,automatic,310.0,281.0,41798.53903067844
666,2469,Nissan,Frontier,2024,SL,42900.0,42900.0,Compact,Pickup Truck,Naturally Aspirated,4WD,automatic,310.0,281.0,41798.53903067844
667,2470,Nissan,Frontier,2024,SL,39900.0,39900.0,Compact,Pickup Truck,Naturally Aspirated,RWD,automatic,310.0,281.0,31160.407579480554
668,2471,Nissan,Frontier,2024,SV,35930.0,35930.0,Compact,Pickup Truck,Naturally Aspirated,4WD,automatic,310.0,281.0,41798.53903067844
669,2472,Nissan,Frontier,2024,SV,32730.0,32730.0,Compact,Pickup Truck,Naturally Aspirated,RWD,automatic,310.0,281.0,31160.407579480554
670,2473,Nissan,Frontier,2024,SV,36960.0,36960.0,Compact,Pickup Truck,Naturally Aspirated,RWD,automatic,310.0,281.0,31160.407579480554
671,2474,Nissan,Frontier,2024,SV,39960.0,39960.0,Compact,Pickup Truck,Naturally Aspirated,4WD,automatic,310.0,281.0,41798.53903067844
672,2475,Nissan,Frontier,2024,SV,34130.0,34130.0,Compact,Pickup Truck,Naturally Aspirated,RWD,automatic,310.0,281.0,31160.407579480554
673,2476,Nissan,Frontier,2024,SV,37130.0,37130.0,Compact,Pickup Truck,Naturally Aspirated,4WD,automatic,310.0,281.0,41798.53903067844
674,2477,Nissan,GT-R,2024,NISMO,221090.0,221090.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,600.0,481.0,121757.10531961665
675,2478,Nissan,GT-R,2024,Premium,121090.0,121090.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,565.0,467.0,114226.86394777521
676,2479,Nissan,GT-R,2024,T-spec,141090.0,141090.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,565.0,467.0,114226.86394777521
677,2480,Nissan,Kicks,2024,S,21050.0,21050.0,Compact,Hatchback,Naturally Aspirated,FWD,automatic,122.0,114.0,15931.975148718615
678,2481,Nissan,Kicks,2024,SR,23610.0,23610.0,Compact,Hatchback,Naturally Aspirated,FWD,automatic,122.0,114.0,15931.975148718615
679,2482,Nissan,Kicks,2024,SV,22910.0,22910.0,Compact,Hatchback,Naturally Aspirated,FWD,automatic,122.0,114.0,15931.975148718615
680,2483,Nissan,LEAF,2024,S,28140.0,28140.0,Compact,Hatchback,Electric Motor,FWD,automatic,147.0,236.0,23681.683773947574
681,2484,Nissan,LEAF,2024,SV PLUS,36190.0,36190.0,Compact,Hatchback,Electric Motor,FWD,automatic,214.0,250.0,38339.69923400819
682,2485,Nissan,Murano,2024,Platinum,46200.0,46200.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,260.0,240.0,43558.00353953358
683,2486,Nissan,Murano,2024,Platinum,47900.0,47900.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,260.0,240.0,35850.22787641447
684,2487,Nissan,Murano,2024,SL,43850.0,43850.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,260.0,240.0,35850.22787641447
685,2488,Nissan,Murano,2024,SL,42150.0,42150.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,260.0,240.0,43558.00353953358
686,2489,Nissan,Murano,2024,SV,38190.0,38190.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,260.0,240.0,43558.00353953358
687,2490,Nissan,Murano,2024,SV,39890.0,39890.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,260.0,240.0,35850.22787641447
688,2491,Nissan,Pathfinder,2024,Platinum,50950.0,50950.0,Large,SUV,Naturally Aspirated,4WD,automatic,284.0,259.0,48766.08506186887
689,2492,Nissan,Pathfinder,2024,Platinum,49050.0,49050.0,Large,SUV,Naturally Aspirated,FWD,automatic,284.0,259.0,48259.250961140526
690,2493,Nissan,Pathfinder,2024,Rock Creek,43900.0,43900.0,Large,SUV,Naturally Aspirated,4WD,automatic,295.0,270.0,51007.444768363406
691,2494,Nissan,Pathfinder,2024,S,36080.0,36080.0,Large,SUV,Naturally Aspirated,FWD,automatic,284.0,259.0,48259.250961140526
692,2495,Nissan,Pathfinder,2024,S,37980.0,37980.0,Large,SUV,Naturally Aspirated,4WD,automatic,284.0,259.0,48766.08506186887
693,2496,Nissan,Pathfinder,2024,SL,44400.0,44400.0,Large,SUV,Naturally Aspirated,4WD,automatic,284.0,259.0,48766.08506186887
694,2497,Nissan,Pathfinder,2024,SL,42500.0,42500.0,Large,SUV,Naturally Aspirated,FWD,automatic,284.0,259.0,48259.250961140526
695,2498,Nissan,Pathfinder,2024,SV,38900.0,38900.0,Large,SUV,Naturally Aspirated,FWD,automatic,284.0,259.0,48259.250961140526
696,2499,Nissan,Pathfinder,2024,SV,40800.0,40800.0,Large,SUV,Naturally Aspirated,4WD,automatic,284.0,259.0,48766.08506186887
697,2500,Nissan,Rogue,2024,Platinum,38700.0,38700.0,Midsize,SUV,Turbocharged,FWD,automatic,201.0,225.0,28645.209549285843
698,2501,Nissan,Rogue,2024,Platinum,40200.0,40200.0,Midsize,SUV,Turbocharged,AWD,automatic,201.0,225.0,20937.433886166742
699,2502,Nissan,Rogue,2024,S,28420.0,28420.0,Midsize,SUV,Turbocharged,FWD,automatic,201.0,225.0,28645.209549285843
700,2503,Nissan,Rogue,2024,S,29920.0,29920.0,Midsize,SUV,Turbocharged,AWD,automatic,201.0,225.0,20937.433886166742
701,2504,Nissan,Rogue,2024,SL,35270.0,35270.0,Midsize,SUV,Turbocharged,FWD,automatic,201.0,225.0,28645.209549285843
702,2505,Nissan,Rogue,2024,SL,36770.0,36770.0,Midsize,SUV,Turbocharged,AWD,automatic,201.0,225.0,20937.433886166742
703,2506,Nissan,Rogue,2024,SV,31610.0,31610.0,Midsize,SUV,Turbocharged,AWD,automatic,201.0,225.0,20937.433886166742
704,2507,Nissan,Rogue,2024,SV,30110.0,30110.0,Midsize,SUV,Turbocharged,FWD,automatic,201.0,225.0,28645.209549285843
705,2508,Nissan,Sentra,2024,S,20890.0,20890.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,149.0,146.0,22063.212983428206
706,2509,Nissan,Sentra,2024,SR,23980.0,23980.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,149.0,146.0,22063.212983428206
707,2510,Nissan,Sentra,2024,SV,21820.0,21820.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,149.0,146.0,22063.212983428206
708,2511,Nissan,Titan,2024,PRO-4X,53850.0,53850.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,413.0,59058.28801734243
709,2512,Nissan,Titan,2024,Platinum Reserve,63020.0,63020.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,413.0,59058.28801734243
710,2513,Nissan,Titan,2024,Platinum Reserve,59710.0,59710.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,400.0,413.0,48420.15656614454
711,2514,Nissan,Titan,2024,SV,49410.0,49410.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,413.0,59058.28801734243
712,2515,Nissan,Titan,2024,SV,46040.0,46040.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,400.0,413.0,48420.15656614454
713,2516,Nissan,Titan,2024,SV,49230.0,49230.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,413.0,59058.28801734243
714,2517,Nissan,Titan XD,2024,PRO-4X,58160.0,58160.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,413.0,59058.28801734243
715,2518,Nissan,Titan XD,2024,Platinum Reserve,66110.0,66110.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,413.0,59058.28801734243
716,2519,Nissan,Titan XD,2024,SV,52200.0,52200.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,413.0,59058.28801734243
717,2520,Nissan,Versa,2024,S,16680.0,16680.0,Compact,Sedan,Naturally Aspirated,FWD,manual,122.0,114.0,-4134.967063830358
718,2521,Nissan,Versa,2024,S,18350.0,18350.0,Compact,Sedan,Naturally Aspirated,FWD,automatic,122.0,114.0,16654.06576631605
719,2522,Nissan,Versa,2024,SR,20690.0,20690.0,Compact,Sedan,Naturally Aspirated,FWD,automatic,122.0,114.0,16654.06576631605
720,2523,Nissan,Versa,2024,SV,19970.0,19970.0,Compact,Sedan,Naturally Aspirated,FWD,automatic,122.0,114.0,16654.06576631605
721,2524,Nissan,Z,2024,NISMO,65090.0,65090.0,Compact,Coupe,Twin-Turbo,RWD,automatic,420.0,384.0,81078.65940690174
722,2525,Nissan,Z,2024,Performance,52310.0,52310.0,Compact,Coupe,Twin-Turbo,RWD,automatic,400.0,350.0,77269.22147769631
723,2526,Nissan,Z,2024,Performance,52310.0,52310.0,Compact,Coupe,Twin-Turbo,RWD,manual,400.0,350.0,56480.1886475499
724,2527,Nissan,Z,2024,Sport,42310.0,42310.0,Compact,Coupe,Twin-Turbo,RWD,automatic,400.0,350.0,77269.22147769631
725,2528,Nissan,Z,2024,Sport,42310.0,42310.0,Compact,Coupe,Twin-Turbo,RWD,manual,400.0,350.0,56480.1886475499
726,2529,Aston Martin,DB11,2023,V8,217000.0,217000.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,528.0,497.0,204058.1426129537
727,2530,Aston Martin,DB11,2023,V8 Volante,233200.0,233200.0,Midsize,Convertible,Twin-Turbo,RWD,automatic,528.0,497.0,217652.85635872532
728,2531,Aston Martin,DBX707,2023,Base,236000.0,236000.0,Large,SUV,Twin-Turbo,AWD,automatic,697.0,663.0,234895.92720417868
729,2532,Aston Martin,Vantage,2023,Base,148200.0,148200.0,Compact,Coupe,Twin-Turbo,RWD,automatic,503.0,505.0,198335.1625987887
730,2533,Aston Martin,Vantage,2023,F1 Edition Roadster,187000.0,187000.0,Compact,Convertible,Twin-Turbo,RWD,automatic,528.0,505.0,217498.4498509815
731,2534,Aston Martin,Vantage,2023,Roadster,159800.0,159800.0,Compact,Convertible,Twin-Turbo,RWD,automatic,503.0,505.0,211929.87634456027
732,2535,Aston Martin,Vantage,2023,V12,298200.0,298200.0,Compact,Coupe,Twin-Turbo,RWD,automatic,690.0,555.0,239038.94407986137
733,2536,Aston Martin,Vantage,2023,V12 Roadster,348700.0,348700.0,Compact,Convertible,Twin-Turbo,RWD,automatic,690.0,555.0,252633.65782563292
734,2537,Audi,A3,2023,Premium w/40 TFSI,35400.0,35400.0,Compact,Sedan,Turbocharged,FWD,automatic,201.0,221.0,46510.11486585204
735,2538,Audi,A3,2023,Premium w/40 TFSI,37400.0,37400.0,Compact,Sedan,Turbocharged,AWD,automatic,201.0,221.0,38802.33920273294
736,2539,Audi,A3,2023,Premium Plus w/40 TFSI,38800.0,38800.0,Compact,Sedan,Turbocharged,FWD,automatic,201.0,221.0,46510.11486585204
737,2540,Audi,A3,2023,Premium Plus w/40 TFSI,40800.0,40800.0,Compact,Sedan,Turbocharged,AWD,automatic,201.0,221.0,38802.33920273294
738,2541,Audi,A4,2023,Premium w/40 TFSI,40300.0,40300.0,Midsize,Sedan,Turbocharged,AWD,automatic,201.0,236.0,38520.13747087595
739,2542,Audi,A4,2023,Premium Plus w/40 TFSI,45400.0,45400.0,Midsize,Sedan,Turbocharged,AWD,automatic,201.0,236.0,38520.13747087595
740,2543,Audi,A4,2023,Premium Plus S line w/45 TFSI,47000.0,47000.0,Midsize,Sedan,Turbocharged,AWD,automatic,261.0,273.0,51182.34410953786
741,2544,Audi,A4,2023,Premium S line w/45 TFSI,42400.0,42400.0,Midsize,Sedan,Turbocharged,AWD,automatic,261.0,273.0,51182.34410953786
742,2545,Audi,A4,2023,Prestige w/40 TFSI,50600.0,50600.0,Midsize,Sedan,Turbocharged,AWD,automatic,201.0,236.0,38520.13747087595
743,2546,Audi,A4,2023,Prestige S line w/45 TFSI,51300.0,51300.0,Midsize,Sedan,Turbocharged,AWD,automatic,261.0,273.0,51182.34410953786
744,2547,Audi,A4 allroad,2023,Premium w/45 TFSI,45900.0,45900.0,Midsize,Wagon,Turbocharged,AWD,automatic,261.0,273.0,47760.99867936847
